iter	AUC	Logloss
1719	0.8894159474	0.6287585881
1720	0.8894159474	0.6288757633
1721	0.889358911	0.6289275492
1722	0.8894349595	0.6289393338
1723	0.8894349595	0.6290297884
1724	0.8894159474	0.6291162771
1725	0.8894159474	0.6291362195
1726	0.8894159474	0.6292485728
1727	0.8894729838	0.629318459
1728	0.8894159474	0.6294234157
1729	0.8893018746	0.629556511
1730	0.889358911	0.629702357
1731	0.8893208867	0.6297668158
1732	0.8892448382	0.6297682899
1733	0.8892638503	0.629791425
1734	0.8892638503	0.6298393847
1735	0.8891878018	0.6298904402
1736	0.8892448382	0.6299303632
1737	0.8892638503	0.629942747
1738	0.8892638503	0.6300144435
1739	0.8892828625	0.6301050388
1740	0.8893208867	0.6301148724
1741	0.8893208867	0.6301902668
1742	0.8893018746	0.6302937019
1743	0.8893208867	0.630364979
1744	0.8893398989	0.6304349825
1745	0.8892828625	0.6306229932
1746	0.8892448382	0.630628063
1747	0.889358911	0.6307296354
1748	0.889358911	0.6307587357
1749	0.8893779231	0.630803117
1750	0.889358911	0.630971346
1751	0.889358911	0.6309714173
1752	0.8893018746	0.6313380301
1753	0.8893398989	0.6313620967
1754	0.8893018746	0.6313412425
1755	0.8893018746	0.6314201248
1756	0.8893208867	0.6314561219
1757	0.8893018746	0.6315539138
1758	0.8893398989	0.6315029014
1759	0.8893398989	0.6314977498
1760	0.8893398989	0.631509109
1761	0.8893779231	0.6316319139
1762	0.889358911	0.6316382617
1763	0.8893208867	0.6317795128
1764	0.889358911	0.6319081054
1765	0.889358911	0.6319711607
1766	0.8894159474	0.6320893988
1767	0.8894539716	0.6322441994
1768	0.8894729838	0.6322668144
1769	0.8894159474	0.6322289851
1770	0.8893779231	0.6325065616
1771	0.8893969352	0.6324955124
1772	0.8893969352	0.632562156
1773	0.8893969352	0.6326143932
1774	0.8894159474	0.6327513423
1775	0.8893779231	0.6327554606
1776	0.8894159474	0.6327186898
1777	0.8893969352	0.6327451828
1778	0.8893969352	0.6327483414
1779	0.8894349595	0.632916474
1780	0.8894539716	0.6329611912
1781	0.8893969352	0.6329949294
1782	0.8893398989	0.6330170583
1783	0.8894159474	0.6330946444
1784	0.8893969352	0.6331203541
1785	0.8893398989	0.6332616027
1786	0.889358911	0.6334604105
1787	0.8893398989	0.6334673566
1788	0.8893398989	0.6334655364
1789	0.8892638503	0.6335837338
1790	0.8892638503	0.6337124045
1791	0.8892448382	0.6337366498
1792	0.8892448382	0.633728027
1793	0.8892258261	0.6338081682
1794	0.8892448382	0.6338860246
1795	0.8893398989	0.6340030177
1796	0.8893018746	0.6342896753
1797	0.8892828625	0.6343199999
1798	0.8893779231	0.6344235541
1799	0.889358911	0.6345081551
1800	0.8893018746	0.6345566056
1801	0.889358911	0.6346801507
1802	0.8892258261	0.6346788495
1803	0.8892638503	0.6347885617
1804	0.8892638503	0.6349130869
1805	0.8893018746	0.6349425464
1806	0.8893208867	0.6350361673
1807	0.8892638503	0.6350378642
1808	0.8892258261	0.6352351754
1809	0.8892448382	0.6353239576
1810	0.8892638503	0.6353667642
1811	0.8892448382	0.6353644953
1812	0.8892258261	0.635350809
1813	0.8891878018	0.6354730548
1814	0.8892068139	0.6354559929
1815	0.8892448382	0.6354406704
1816	0.8892828625	0.6355471024
1817	0.8892638503	0.6356833928
1818	0.8893018746	0.6356494137
1819	0.8892638503	0.635768777
1820	0.8893208867	0.6359047575
1821	0.8892638503	0.6359505613
1822	0.8892638503	0.6361089599
1823	0.8893018746	0.6363493742
1824	0.8893018746	0.6363561377
1825	0.8892068139	0.6364840584
1826	0.8892448382	0.636537796
1827	0.8892638503	0.63661365
1828	0.8892828625	0.6366319875
1829	0.8892448382	0.6366711874
1830	0.8892638503	0.6366788427
1831	0.8892828625	0.6366689654
1832	0.8892828625	0.6369335701
1833	0.8892828625	0.6369575127
1834	0.8892638503	0.6370767902
1835	0.8892828625	0.6370676745
1836	0.8892638503	0.6371584351
1837	0.8892828625	0.6371785126
1838	0.8892638503	0.6373223391
1839	0.8893018746	0.6374107204
1840	0.8892638503	0.6374602802
1841	0.8893018746	0.6375699215
1842	0.8893208867	0.6376973135
1843	0.889358911	0.6378228308
1844	0.8894159474	0.6379483678
1845	0.8893969352	0.6379557095
1846	0.8894159474	0.638222707
1847	0.8893779231	0.6384420744
1848	0.8894159474	0.6384483317
1849	0.8894159474	0.6384715765
1850	0.889358911	0.6385870367
1851	0.8894349595	0.6385183482
1852	0.8894539716	0.6386640622
1853	0.8894539716	0.6386280709
1854	0.8894349595	0.6387488182
1855	0.8893969352	0.6388111996
1856	0.889358911	0.6388973554
1857	0.8893779231	0.6388785548
1858	0.8893779231	0.6389119064
1859	0.889358911	0.6390677598
1860	0.8893398989	0.6391834658
1861	0.8893398989	0.6392199856
1862	0.889358911	0.6392069119
1863	0.8894159474	0.6393182751
1864	0.8894159474	0.6394614563
1865	0.8893208867	0.6396148822
1866	0.8893208867	0.6396329975
1867	0.8893208867	0.6396643564
1868	0.8893398989	0.6396716342
1869	0.8893779231	0.639722096
1870	0.889358911	0.6398162791
1871	0.8894159474	0.6399072944
1872	0.8893969352	0.640133641
1873	0.889358911	0.6401866896
1874	0.8893779231	0.6401785992
1875	0.8893779231	0.6402109675
1876	0.8893398989	0.6403455648
1877	0.8893779231	0.6404167586
1878	0.8893208867	0.6405538621
1879	0.8893018746	0.6405513534
1880	0.8892828625	0.6406377716
1881	0.8893018746	0.6405929865
1882	0.8893018746	0.6406553609
1883	0.8893018746	0.6406807846
1884	0.8893398989	0.6407158005
1885	0.8893398989	0.6407271698
1886	0.8893398989	0.6408492171
1887	0.8893779231	0.6408670055
1888	0.8893398989	0.6409609468
1889	0.8893969352	0.6410382689
1890	0.8893779231	0.6411540594
1891	0.8893779231	0.6411542574
1892	0.8893779231	0.6412616237
1893	0.889358911	0.6413070109
1894	0.889358911	0.6414404422
1895	0.889358911	0.6414575572
1896	0.8893779231	0.6414247244
1897	0.8893779231	0.6413800095
1898	0.8893208867	0.6413974425
1899	0.8893208867	0.6414657858
1900	0.8893208867	0.6414687749
1901	0.8893398989	0.6415041171
1902	0.8893208867	0.6415164422
1903	0.889358911	0.6415135758
1904	0.889358911	0.6415657078
1905	0.8893398989	0.6417574514
1906	0.8893398989	0.6417591296
1907	0.889358911	0.6418760912
1908	0.889358911	0.6418647464
1909	0.8893779231	0.6419654797
1910	0.8893779231	0.6420509288
1911	0.8893969352	0.6419971289
1912	0.8893398989	0.6420504749
1913	0.8893398989	0.6420583015
1914	0.8893398989	0.6420405804
1915	0.8893398989	0.642063076
1916	0.8893208867	0.6421181368
1917	0.8893018746	0.6421960039
1918	0.8893398989	0.6423827643
1919	0.8893208867	0.6425245679
1920	0.8893018746	0.6425894999
1921	0.8893018746	0.6427142592
1922	0.8893208867	0.6427407413
1923	0.8892828625	0.6427888853
1924	0.8892828625	0.6428354742
1925	0.8893208867	0.6427943191
1926	0.8892828625	0.6428575835
1927	0.8893398989	0.6428469098
1928	0.8893208867	0.6428753661
1929	0.8893018746	0.6429139151
1930	0.8892828625	0.6429934875
1931	0.8892828625	0.6429974843
1932	0.8893208867	0.642967887
1933	0.889358911	0.6430222716
1934	0.8894159474	0.6430228072
1935	0.8894159474	0.6430222522
1936	0.8893969352	0.6430740099
1937	0.8893779231	0.6430645978
1938	0.8893779231	0.6431167933
1939	0.8893969352	0.6432089506
1940	0.8894159474	0.6432040766
1941	0.8893969352	0.6432509308
1942	0.8893969352	0.6432806569
1943	0.8893969352	0.6432925058
1944	0.8894159474	0.6432646519
1945	0.8894349595	0.6432723394
1946	0.8894349595	0.643292686
1947	0.8894349595	0.6433153955
1948	0.8894159474	0.6432869961
1949	0.8894159474	0.643301566
1950	0.8893969352	0.6433488531
1951	0.8894349595	0.6434115056
1952	0.8894349595	0.6434194207
1953	0.8893969352	0.6434268403
1954	0.8894159474	0.6434822684
1955	0.8894159474	0.6434843712
1956	0.8893398989	0.6436596551
1957	0.889358911	0.6436773758
1958	0.8893208867	0.6437169205
1959	0.8893779231	0.6438679336
1960	0.8894159474	0.6438991202
1961	0.8894159474	0.6439086712
1962	0.8894159474	0.6439815795
1963	0.8893779231	0.6439547253
1964	0.8894159474	0.6439614242
1965	0.8894539716	0.6439546946
1966	0.8894539716	0.6439994855
1967	0.8894729838	0.6441069854
1968	0.889511008	0.6441285777
1969	0.8895300202	0.6441504131
1970	0.8895490323	0.6441047792
1971	0.8895490323	0.6441622836
1972	0.8895680444	0.6442102828
1973	0.8895680444	0.6442068939
1974	0.8895490323	0.6441747265
1975	0.8894919959	0.6442500141
1976	0.8894539716	0.6443596121
1977	0.8895300202	0.6444218316
1978	0.8895300202	0.6444420479
1979	0.8895300202	0.6444054615
1980	0.8894919959	0.6444880364
1981	0.8894919959	0.6445648199
1982	0.889511008	0.6446506626
1983	0.8895300202	0.6447551155
1984	0.8895300202	0.6446761275
1985	0.8895300202	0.6446966576
1986	0.889511008	0.6447682616
1987	0.889511008	0.644757238
1988	0.8894539716	0.6448102527
1989	0.8894349595	0.6449230742
1990	0.8894539716	0.644939244
1991	0.8894349595	0.6450419426
1992	0.8894539716	0.6450140611
1993	0.8894349595	0.6451042922
1994	0.8893779231	0.6451006461
1995	0.889358911	0.6451538326
1996	0.8893969352	0.6451656773
1997	0.8894159474	0.6452384486
1998	0.8894539716	0.6452456476
1999	0.8893969352	0.6454517377
2000	0.8893969352	0.6456516261
2001	0.8893969352	0.6456308707
2002	0.8893969352	0.6457112073
2003	0.889358911	0.645830264
2004	0.8893779231	0.6458405969
2005	0.8893779231	0.6458824509
2006	0.889358911	0.6458346974
2007	0.889358911	0.6460560893
2008	0.8893969352	0.6460372212
2009	0.8893398989	0.6461494644
2010	0.8893398989	0.646252081
2011	0.8893398989	0.6463029959
2012	0.8894159474	0.6463297054
2013	0.8893779231	0.6465111874
2014	0.8893779231	0.6465118104
2015	0.8893779231	0.6465011886
2016	0.8893779231	0.6466097261
2017	0.889358911	0.6467324613
2018	0.8893969352	0.6467619831
2019	0.8893969352	0.6468475528
2020	0.8894159474	0.6468721546
2021	0.8894159474	0.6469885146
2022	0.8894539716	0.6469245492
2023	0.8894539716	0.6470419877
2024	0.8894539716	0.6470234028
2025	0.8893969352	0.6470776886
2026	0.889358911	0.6471219422
2027	0.889358911	0.6472051215
2028	0.889358911	0.6472125869
2029	0.8894539716	0.6472225603
2030	0.8894919959	0.6473061829
2031	0.8894539716	0.6473593967
2032	0.8894729838	0.6473799327
2033	0.8894729838	0.6473347921
2034	0.8894349595	0.6473311598
2035	0.8894159474	0.6474949482
2036	0.8894349595	0.647525826
2037	0.8893779231	0.6475355214
2038	0.889358911	0.6477093176
2039	0.8894349595	0.6477501239
2040	0.8894159474	0.6477831164
2041	0.8894159474	0.6477554702
2042	0.8894539716	0.6477408237
2043	0.8894349595	0.6478620036
2044	0.8894349595	0.6479462408
2045	0.8894349595	0.6479961406
2046	0.8894349595	0.6480040599
2047	0.8894349595	0.6480023145
2048	0.8894539716	0.6480480338
2049	0.8894539716	0.6481325713
2050	0.8894539716	0.648136275
2051	0.8894919959	0.6480402197
2052	0.8894539716	0.6481520344
2053	0.8894729838	0.6482152669
2054	0.8894349595	0.6482289893
2055	0.8894729838	0.6482450234
2056	0.8894729838	0.6483587711
2057	0.8894729838	0.648367889
2058	0.8894729838	0.648384532
2059	0.8894729838	0.648385535
2060	0.8894729838	0.6485263716
2061	0.8894919959	0.6485312907
2062	0.8895680444	0.6486113436
2063	0.8895870565	0.6486068127
2064	0.8895680444	0.6487310597
2065	0.8895870565	0.648801219
2066	0.8895870565	0.6488229171
2067	0.8895680444	0.6488131854
2068	0.8895490323	0.6487978995
2069	0.8896060687	0.6488113283
2070	0.8895870565	0.6488838468
2071	0.8895870565	0.6489111099
2072	0.8895870565	0.6489301536
2073	0.8895490323	0.6489472133
2074	0.8895490323	0.6488909429
2075	0.8896250808	0.6488515632
2076	0.8895870565	0.6490141503
2077	0.8895490323	0.6490459483
2078	0.8895870565	0.6490921367
2079	0.8896060687	0.6491782084
2080	0.8896631051	0.6492328593
2081	0.8897391536	0.6493105401
2082	0.8897201415	0.6493367772
2083	0.8897011293	0.6494537312
2084	0.8896631051	0.6494958113
2085	0.8896440929	0.6495324198
2086	0.8896440929	0.6495325365
2087	0.8896440929	0.6495308883
2088	0.8896440929	0.6495200887
2089	0.8896440929	0.6495202985
2090	0.8896821172	0.6494940839
2091	0.8896821172	0.6495023544
2092	0.8896821172	0.6494817845
2093	0.8896821172	0.6495839893
2094	0.8896631051	0.6496899764
2095	0.8896631051	0.6497907647
2096	0.8896631051	0.6497908313
2097	0.8896440929	0.6498515727
2098	0.8896440929	0.6498652157
2099	0.8897011293	0.6499320973
2100	0.8897201415	0.6498919927
2101	0.8897391536	0.6499181149
2102	0.8897201415	0.6500206482
2103	0.88979619	0.6499759715
2104	0.8897771778	0.6499974113
2105	0.8897391536	0.6501521656
2106	0.8897201415	0.6501462805
2107	0.8897391536	0.6500985593
2108	0.8897391536	0.6500650776
2109	0.8897391536	0.650092388
2110	0.8897581657	0.6501088229
2111	0.8897771778	0.6501294974
2112	0.88979619	0.6501359627
2113	0.8898152021	0.6501398412
2114	0.8898152021	0.6501249422
2115	0.8898152021	0.6501611126
2116	0.8898342142	0.6501547061
2117	0.8898342142	0.6501689353
2118	0.88979619	0.650135272
2119	0.8897771778	0.6501253955
2120	0.8898152021	0.6501918826
2121	0.8897771778	0.6502444726
2122	0.8897581657	0.6503651392
2123	0.8897581657	0.6504908347
2124	0.8897391536	0.6504796723
2125	0.8897391536	0.650597091
2126	0.88979619	0.6506226006
2127	0.8897771778	0.6506156456
2128	0.8897771778	0.6505852757
2129	0.8897771778	0.6507260457
2130	0.88979619	0.6507891268
2131	0.88979619	0.6507959498
2132	0.8897581657	0.6510120916
2133	0.8897771778	0.6509386071
2134	0.88979619	0.6509537964
2135	0.8897771778	0.6509512513
2136	0.88979619	0.6509409618
2137	0.8897391536	0.6510170272
2138	0.8897771778	0.6510354868
2139	0.8897201415	0.6510549506
2140	0.8897011293	0.6510989575
2141	0.8897581657	0.6511047841
2142	0.8897771778	0.6512403568
2143	0.8897391536	0.6512609749
2144	0.8897771778	0.6513052051
2145	0.8897771778	0.6513051099
2146	0.88979619	0.6513302594
2147	0.8898152021	0.651410111
2148	0.8898722385	0.6515091263
2149	0.8898532264	0.6515311704
2150	0.8898722385	0.6515487313
2151	0.8898532264	0.6516148239
2152	0.8898722385	0.6517591928
2153	0.8899292749	0.6517186405
2154	0.8899102627	0.6518085491
2155	0.8898912506	0.6517632066
2156	0.8899102627	0.6517512922
2157	0.8899672991	0.6518195436
2158	0.889948287	0.651939869
2159	0.8899102627	0.6521033782
2160	0.8898912506	0.6520899208
2161	0.8899102627	0.6521019067
2162	0.8899102627	0.6523130222
2163	0.8900053234	0.6524816897
2164	0.8900053234	0.6525389956
2165	0.8899672991	0.6525386684
2166	0.889948287	0.6525469025
2167	0.8899102627	0.6526345409
2168	0.8898722385	0.6525953963
2169	0.889948287	0.6526154282
2170	0.8899292749	0.6526473291
2171	0.8899102627	0.6526208699
2172	0.8899102627	0.652633155
2173	0.8899102627	0.6526292487
2174	0.8899102627	0.6526674501
2175	0.8898912506	0.6526382908
2176	0.8898912506	0.6527385848
2177	0.8898722385	0.6528274753
2178	0.8898722385	0.6529067583
2179	0.8899102627	0.6529604549
2180	0.8898532264	0.6529503668
2181	0.8898342142	0.6529924098
2182	0.8898532264	0.653173468
2183	0.8898342142	0.6532271833
2184	0.8898722385	0.653367172
2185	0.8898532264	0.6533870147
2186	0.8898532264	0.6533845118
2187	0.8898152021	0.6534620384
2188	0.8898342142	0.6535477956
2189	0.8899102627	0.6537222871
2190	0.8899102627	0.6537642044
2191	0.8898912506	0.6537343652
2192	0.8898342142	0.6537416367
2193	0.8898342142	0.6537920243
2194	0.8898152021	0.6537934548
2195	0.8898722385	0.6537584479
2196	0.8898912506	0.6537579789
2197	0.8899292749	0.6537412386
2198	0.8899102627	0.6537615442
2199	0.8899292749	0.6537605743
2200	0.889948287	0.6537751724
2201	0.8898912506	0.6536530535
2202	0.8899102627	0.6536590894
2203	0.8898912506	0.6536412071
2204	0.8898912506	0.6536599646
2205	0.8898912506	0.653892458
2206	0.8898532264	0.6539435058
2207	0.8898342142	0.6539331614
2208	0.8898722385	0.6539933408
2209	0.8898532264	0.6539597522
2210	0.8898532264	0.6539617914
2211	0.8899292749	0.6540494011
2212	0.8899292749	0.654043107
2213	0.8899292749	0.6540446921
2214	0.8899102627	0.6540958591
2215	0.8899292749	0.6541978814
2216	0.8899672991	0.654331101
2217	0.8899863113	0.6545162163
2218	0.8899863113	0.6545257168
2219	0.8899672991	0.6545845581
2220	0.8899863113	0.6546230404
2221	0.8900243355	0.6546734028
2222	0.8899863113	0.6546789354
2223	0.8900433477	0.6547919154
2224	0.8900813719	0.6547902903
2225	0.8900623598	0.6547820417
2226	0.8900433477	0.6548307023
2227	0.8900243355	0.6548478712
2228	0.8900053234	0.654774062
2229	0.8900243355	0.6547245918
2230	0.8900433477	0.6547561723
2231	0.8900053234	0.6547486058
2232	0.8899863113	0.6548539095
2233	0.8900243355	0.6548608078
2234	0.8900433477	0.6548612707
2235	0.8900053234	0.6547999639
2236	0.8900053234	0.6548373534
2237	0.8900243355	0.6549560025
2238	0.8900243355	0.655016146
2239	0.8900243355	0.6550162736
2240	0.8900433477	0.6550390669
2241	0.8900623598	0.6550469826
2242	0.8900623598	0.6550469383
2243	0.8899863113	0.6551415797
2244	0.8900623598	0.6551766902
2245	0.8899672991	0.6553298258
2246	0.8899672991	0.6553014504
2247	0.8899672991	0.6552997364
2248	0.8899863113	0.6552911676
2249	0.8899863113	0.6553516058
2250	0.8899863113	0.6554683708
2251	0.8899102627	0.6556001805
2252	0.8899102627	0.6556262549
2253	0.8898912506	0.6557114376
2254	0.8898722385	0.6557757454
2255	0.8898912506	0.6558580385
2256	0.8898912506	0.6558203757
2257	0.8898722385	0.6558661912
2258	0.8898532264	0.6559758721
2259	0.8898152021	0.6560977982
2260	0.8898152021	0.6560980466
2261	0.8898532264	0.6562172257
2262	0.8898722385	0.6561357527
2263	0.8898722385	0.6561356874
2264	0.8898912506	0.6561659648
2265	0.8899102627	0.656244523
2266	0.8899102627	0.6562444834
2267	0.8899102627	0.6562627493
2268	0.8899102627	0.6562786662
2269	0.8899102627	0.6563584809
2270	0.8899102627	0.6563582739
2271	0.8898722385	0.6563867077
2272	0.8898722385	0.6565492238
2273	0.8898722385	0.6565587601
2274	0.8898722385	0.6566785661
2275	0.8898722385	0.656754241
2276	0.889948287	0.6567850263
2277	0.889948287	0.6568114005
2278	0.8899672991	0.6568497413
2279	0.8899292749	0.6569063984
2280	0.8898722385	0.6569996217
2281	0.8898912506	0.6570076606
2282	0.8898722385	0.6570015893
2283	0.8898722385	0.6570833808
2284	0.8898912506	0.6570815849
2285	0.8898912506	0.6570781696
2286	0.8898912506	0.6572210118
2287	0.8898532264	0.6572352582
2288	0.8898912506	0.6573134706
2289	0.8898912506	0.6573393692
2290	0.8898532264	0.6574722489
2291	0.8898532264	0.657516088
2292	0.8898342142	0.657540571
2293	0.8898342142	0.6575421817
2294	0.8898342142	0.6575519644
2295	0.8898152021	0.6575486984
2296	0.88979619	0.6575489556
2297	0.88979619	0.6575761266
2298	0.88979619	0.6575843567
2299	0.8898152021	0.6577187545
2300	0.8897771778	0.6578182821
2301	0.8897771778	0.6578068939
2302	0.8897771778	0.6578390805
2303	0.8897771778	0.6578381127
2304	0.8898342142	0.657964081
2305	0.88979619	0.6580229295
2306	0.8898342142	0.657973963
2307	0.8898342142	0.657973963
2308	0.88979619	0.6579568361
2309	0.8897391536	0.658107242
2310	0.8897771778	0.6580809714
2311	0.8898342142	0.658161647
2312	0.8898342142	0.6581625352
2313	0.8898152021	0.6581749391
2314	0.8898722385	0.658421065
2315	0.8898722385	0.6584210802
2316	0.8898722385	0.6584256868
2317	0.8898722385	0.6585304708
2318	0.8898722385	0.6585307461
2319	0.8898342142	0.6585944348
2320	0.8898342142	0.6586379988
2321	0.8898532264	0.6586819547
2322	0.8898532264	0.6586416125
2323	0.88979619	0.6588452917
2324	0.88979619	0.6588460143
2325	0.88979619	0.6588484776
2326	0.88979619	0.6588477978
2327	0.88979619	0.659029125
2328	0.8897771778	0.658967752
2329	0.88979619	0.6589806231
2330	0.8898152021	0.658974701
2331	0.8898152021	0.6590148287
2332	0.8898532264	0.6589191261
2333	0.8898532264	0.6589792396
2334	0.8898342142	0.65911082
2335	0.8897771778	0.6591375106
2336	0.88979619	0.6590793689
2337	0.88979619	0.6590873874
2338	0.88979619	0.6590731679
2339	0.88979619	0.6591933425
2340	0.8897771778	0.6591889437
2341	0.8897581657	0.6592183151
2342	0.8897581657	0.6592039858
2343	0.8897581657	0.6592043518
2344	0.8897771778	0.6591969808
2345	0.8897201415	0.6592848038
2346	0.8897201415	0.6592972577
2347	0.8897201415	0.6593030365
2348	0.8897011293	0.6593024284
2349	0.8897201415	0.6593469025
2350	0.8897201415	0.6593292935
2351	0.8896821172	0.6593477495
2352	0.8897391536	0.6593940605
2353	0.8897581657	0.6594884232
2354	0.8897581657	0.6595273099
2355	0.8897011293	0.6595873778
2356	0.8897201415	0.6596252457
2357	0.8897201415	0.6598239145
2358	0.88979619	0.6597121454
2359	0.8897771778	0.659889929
2360	0.8897391536	0.6599151332
2361	0.8896631051	0.6599114594
2362	0.8897201415	0.6599141704
2363	0.8897391536	0.6599846773
2364	0.8897391536	0.6599840872
2365	0.8897391536	0.6599840216
2366	0.8896821172	0.6599495739
2367	0.8897581657	0.6600689519
2368	0.8897581657	0.6600855123
2369	0.8896821172	0.6601494113
2370	0.8896631051	0.6602231546
2371	0.8896631051	0.6602229143
2372	0.8896821172	0.6602382935
2373	0.8896821172	0.6602567961
2374	0.8896631051	0.6602365606
2375	0.8896821172	0.6602832705
2376	0.8896631051	0.6603993179
2377	0.8896821172	0.660636503
2378	0.8897011293	0.6606848989
2379	0.8897011293	0.6606759031
2380	0.8897581657	0.6606260976
2381	0.8897771778	0.660630413
2382	0.8897771778	0.660670166
2383	0.8897771778	0.6606771769
2384	0.8897771778	0.6606930961
2385	0.8897391536	0.6607492477
2386	0.88979619	0.6608268121
2387	0.88979619	0.6608924484
2388	0.8897581657	0.6609978798
2389	0.8898152021	0.6609913559
2390	0.8898152021	0.660993056
2391	0.88979619	0.6609799524
2392	0.88979619	0.6609804988
2393	0.8898342142	0.6610052159
2394	0.8898152021	0.6609804023
2395	0.8898342142	0.6610467977
2396	0.8898342142	0.6611510347
2397	0.8897771778	0.6612159326
2398	0.8897771778	0.6612264314
2399	0.8898532264	0.6613074548
2400	0.8898342142	0.6613078046
2401	0.8898152021	0.6613482148
2402	0.8898912506	0.6611597038
2403	0.8899292749	0.6611550825
2404	0.8899292749	0.661157351
2405	0.889948287	0.6611720219
2406	0.8899672991	0.6611157209
2407	0.8899863113	0.6611421149
2408	0.8899863113	0.661128516
2409	0.8899102627	0.6612243424
2410	0.8899292749	0.6611757013
2411	0.8899102627	0.6612628459
2412	0.8898722385	0.6612687657
2413	0.8898912506	0.6612584358
2414	0.8899102627	0.6613356249
2415	0.8898912506	0.6613751796
2416	0.8899102627	0.6613819231
2417	0.8898912506	0.6614230015
2418	0.8898912506	0.6614238283
2419	0.8898912506	0.6614563405
2420	0.8898152021	0.6614496282
2421	0.8898152021	0.6614142227
2422	0.88979619	0.6614864689
2423	0.8897771778	0.6615452418
2424	0.8897771778	0.6615446952
2425	0.8898152021	0.6616459957
2426	0.8898152021	0.6616830802
2427	0.88979619	0.6617517847
2428	0.88979619	0.6617556037
2429	0.8898152021	0.6618020132
2430	0.8897771778	0.6618626344
2431	0.8897581657	0.6618636695
2432	0.8897771778	0.6618591246
2433	0.8897771778	0.6618595054
2434	0.8897581657	0.6619300574
2435	0.8897771778	0.6618747168
2436	0.88979619	0.6619238053
2437	0.8898152021	0.6620439629
2438	0.88979619	0.6620967457
2439	0.88979619	0.6622462328
2440	0.8898152021	0.6622281035
2441	0.8898342142	0.6622356193
2442	0.8898342142	0.6622286209
2443	0.8898152021	0.6622308519
2444	0.88979619	0.6623012923
2445	0.88979619	0.6623955633
2446	0.8897581657	0.6624081325
2447	0.8897581657	0.6624656709
2448	0.8897391536	0.6624665812
2449	0.8897581657	0.6626716339
2450	0.8897771778	0.6627272716
2451	0.8897771778	0.662821889
2452	0.88979619	0.6629208416
2453	0.88979619	0.6629236697
2454	0.8897771778	0.6628870562
2455	0.88979619	0.6629109403
2456	0.8897771778	0.6630668538
2457	0.8897771778	0.6631212863
2458	0.8898152021	0.6631194955
2459	0.8897391536	0.6631723437
2460	0.8897391536	0.663209808
2461	0.8897391536	0.6632099651
2462	0.8897391536	0.6633170641
2463	0.8897391536	0.6632693303
2464	0.8897391536	0.6632690275
2465	0.8897391536	0.663266937
2466	0.8897391536	0.663266637
2467	0.8897581657	0.6633010966
2468	0.8897581657	0.6633154676
2469	0.8897391536	0.6633736363
2470	0.8897771778	0.6633646363
2471	0.8897771778	0.6633717482
2472	0.8897771778	0.6634082233
2473	0.8897581657	0.6634785406
2474	0.8897581657	0.6634906232
2475	0.8897391536	0.6634623569
2476	0.8897391536	0.6634625465
2477	0.8897581657	0.663596039
2478	0.8897201415	0.6637430856
2479	0.8897391536	0.6638428354
2480	0.8897391536	0.6639991652
2481	0.8897391536	0.6640987504
2482	0.8897391536	0.664177146
2483	0.8897581657	0.6641825146
2484	0.8897581657	0.6642013366
2485	0.8897581657	0.6642897971
2486	0.8897581657	0.6643590293
2487	0.8897581657	0.6643859199
2488	0.8897581657	0.6644710377
2489	0.8897581657	0.6644172407
2490	0.88979619	0.6644893628
2491	0.88979619	0.6645236533
2492	0.88979619	0.6645234458
2493	0.88979619	0.6645233547
2494	0.8898342142	0.6645283455
2495	0.8898152021	0.6645364205
2496	0.8898152021	0.664536308
2497	0.88979619	0.6646238331
2498	0.8897581657	0.6647997933
2499	0.8897771778	0.6647878844
2500	0.8897771778	0.6647946285
2501	0.8897771778	0.6648531473
2502	0.8897771778	0.6648977255
2503	0.88979619	0.6649219798
2504	0.8898152021	0.6650161657
2505	0.8898342142	0.6650651052
2506	0.8898342142	0.6650844908
2507	0.8898722385	0.6650949435
2508	0.8898722385	0.665100046
2509	0.8898532264	0.6651311486
2510	0.8898152021	0.6652254945
2511	0.8898152021	0.6653560311
2512	0.8898152021	0.665356174
2513	0.8898152021	0.6654243556
2514	0.8898152021	0.6654077427
2515	0.8898342142	0.6653453486
2516	0.8898152021	0.6654220087
2517	0.8898152021	0.6654215832
2518	0.8898152021	0.6654214492
2519	0.8898152021	0.665477209
2520	0.8898152021	0.6654767689
2521	0.8898152021	0.6655960826
2522	0.88979619	0.6656904544
2523	0.88979619	0.6657160976
2524	0.88979619	0.6657527782
2525	0.88979619	0.665849341
2526	0.8898722385	0.6658156664
2527	0.8898532264	0.665831573
2528	0.8898532264	0.6658758056
2529	0.8898722385	0.6658649306
2530	0.8898722385	0.6658724672
2531	0.8898722385	0.6658723941
2532	0.8898722385	0.6658721427
2533	0.8898912506	0.6658829621
2534	0.8898912506	0.6658821057
2535	0.8898912506	0.6658819004
2536	0.8898912506	0.6658822547
2537	0.8898912506	0.6658843926
2538	0.8898912506	0.6658889785
2539	0.8898722385	0.6658665975
2540	0.8898912506	0.6658737547
2541	0.8899102627	0.6660040588
2542	0.88979619	0.6660769216
2543	0.8898342142	0.6662391138
2544	0.8898722385	0.6662400486
2545	0.8898722385	0.6663461311
2546	0.8898342142	0.6663338861
2547	0.8898532264	0.6663372689
2548	0.8898532264	0.6664173377
2549	0.8898342142	0.6663765933
2550	0.88979619	0.6665623614
2551	0.8898342142	0.6665638982
